HYBAS_ID,TDq0,TDq1,TDq2,Obs_TDq0,Obs_TDq1,Obs_TDq2,FDq0,FDq1,FDq2,Obs_FDq0,Obs_FDq1,Obs_FDq2,Nat_dis,LSR,IE_lmx,Riv_a,GTD,Bio1,Bio2,Bio8,Bio12,Bio15,Elev_range,Str_gra,For_ext,Cro_ext,Area,GDP,HDI,HFP,HMG,Sam_eff
6040032290,134.1171247,70.92002407,46.59114205,95,60.99606083,44.06716565,9.185300692,4.739574212,3.532078373,14.13113702,9.010330759,6.836900015,0.587,1874,18,90111.328,327,22.13729261,8.669027961,22.37799491,2418.405988,60.67197602,5672,283,38,10,209847.8,604894.9326,740,3.016904889,0.474280448,624.2619651
6040034810,42.99207136,18.04643373,13.75703932,35,17.64542094,14.24467266,2.562713383,2.182843128,2.003796249,5.200216885,3.395334663,2.984126479,0.315,589,10,1225.874,239,26.35830083,7.068587557,26.63111868,1673.768843,48.09984934,1205,119,43,15,11222.6,4962875.9,799,5.805688845,0.059466796,10068.96798
6040040460,44.08036139,23.77367787,16.80867263,42,23.00696345,17.16684716,5.733065236,3.964850963,3.331717484,7.766881778,4.966531887,4.052142334,126.362,38,13,26109.68,294,17.43735643,13.76335372,22.90698656,533.8935194,78.86649898,6600,125,15,11,308235.5,160655.9888,821,0.513446132,0.110759718,515.8393501
6040075390,39.98076923,34.61240721,27.00876616,37,30.19337074,26,5.547421715,3.626402576,2.810198569,7.239985561,5.526322221,4.673009012,32220.35,912,15,132101.984,148,26.39326316,10.27166682,25.95599238,1843.608048,75.06261952,2290,86,51,3,145132.6,40518.17392,758,4.056362134,0.053777001,137.8050142
6040075410,21.97894737,17.45560391,13.70841375,20,15.45256902,13.25256975,4.229246013,2.701091138,2.295314583,4.924989707,3.63259006,3.184031024,4404.065,1511,9,62204.219,226,24.45276615,10.03668,24.06423646,2305.416452,57.36484531,2638,124,75,0,92047.1,86814.66698,761,7.577174414,0.279865116,195.5520598
6040084750,58.29882353,35.47490546,23.96029434,33,24.77213683,19.79452055,4.83291445,2.709122944,2.274624042,5.966253755,4.375540613,3.68952849,2555.918,577,32,57127.688,158,25.84839611,9.82456074,25.40868189,1470.889533,73.41137149,4345,93,22,12,139747.4,445954.4071,739,2.080790394,0.154225072,143.1153639
6040102250,112.9904806,56.7777314,32.78014504,89,50.19068876,31.85696154,8.64878651,5.337150801,3.810549982,13.42280857,8.273594309,5.840543907,5287.516,1516,22,80820,129,24.69160367,9.561606721,23.81792881,2507.379338,64.01104201,4940,143,16,3,109266.8,54057.72679,727,0.769217748,0.064784841,704.6971267
6040102330,31.19393939,37.43926605,34.12498937,23,21.68061105,20.54716981,4.741424377,4.296377831,3.872603201,5.454199616,4.987968545,4.662827732,18363.723,1776,15,95582.938,61,26.96331554,9.739238748,25.83797919,2667.718405,67.63260506,1884,48,34,1,99834.5,6492.379991,721,2.252887387,0.079656852,100.1657744
6040239720,117.4691824,65.25845333,48.41129633,93,60.32093983,47.79017013,8.254239234,4.838581051,3.631584327,13.53297978,8.986544773,7.220390278,195232.75,634,13,196717.906,156,25.51009457,8.894705025,25.13291637,2087.141827,57.20905142,820,43,91,1,201635.2,14826.38426,682,1.222769663,0.091302429,411.6344765
6040239820,44.83333333,30.58258123,20.63142046,31,22.75545562,17.81818182,4.938008159,4.090348116,3.584492383,6.477739919,5.189663575,4.453860179,10022.537,644,5,259157.5,127,25.18570366,11.81156552,25.01946179,1927.327907,72.14034742,838,32,83,1,513292.5,5392.79918,700,6.305043575,0.113610723,50.6533799
6040262110,158.0633047,93.46557713,65.87953362,110,78.02836377,60.48913649,9.407737234,5.104252774,3.68603124,15.81005357,10.84408224,8.510747619,172923.344,987,15,359444.719,93,26.48080606,8.843013454,26.09285034,2211.749126,51.28020498,958,33,92,0,390550.7,6415.757116,689,2.743904545,0.135808534,120.3428902
6040262220,76.96685083,66.82933034,48.5142778,65,52.71709838,42.8248366,6.775184606,4.631438781,3.727453506,10.01247952,8.087397427,6.770723806,18753.01,934,3,313968.219,122,25.37540949,11.62514098,25.22344282,2074.15666,70.6680136,879,42,77,3,494533.2,17545.51872,721,3.811409669,0.034908922,56.61905005
6040280400,176.2726028,92.14635587,61.52803443,151,86.46823441,61.53975296,9.321250581,5.666069989,4.350687722,19.7815156,11.96302133,8.993259304,29608.207,1338,9,469245.469,60,26.19019576,9.504427779,25.73770876,2585.913173,38.44455298,2508,36,89,0,714738.5,67756.04743,712,8.167764807,0.096896815,240.6474536
6040280410,191.6588533,99.08532877,61.18621694,168,92.74847323,61.17094906,10.84915791,5.613891715,4.202071539,21.85962149,12.57442757,8.895440684,97491.086,1407,9,1780086.875,141,23.78896597,10.2113234,23.85503602,2316.28953,38.17370508,6119,121,86,2,2216665.3,28552.32,721,5.214991992,0.022121409,71.27823943
6040285930,91.25730601,69.87414381,53.94169542,71,56.04254947,47.54397099,8.45022402,5.394376656,4.193273186,11.74540374,8.932743841,7.54300551,127117.906,1138,44,37336.934,53,26.73208015,8.069940263,26.3065013,2315.782908,44.02749516,147,25,74,1,6217.2,362338.1964,701,1.137905509,0.124553748,3216.882198
6040285990,138.3670979,61.80337745,35.77520178,120,58.06961225,35.77738081,7.522451388,3.611824842,2.833786024,15.85554268,8.124200031,5.602132924,34210.402,782,12,814018.75,167,24.30794202,11.30307366,24.97710302,1765.33519,63.81199796,6135,80,74,2,1368849.7,38806.30613,697,2.906055744,0.078234218,53.32944881
6040345000,39.46484375,28.51121927,15.71481258,19,14.9546088,11.37777778,3.920860957,3.225133981,2.90676968,4.366369403,3.686660155,3.221437676,4447.68,568,9,127813.484,163,24.55413221,11.79996571,24.52801104,1514.433398,81.49662697,1528,57,13,3,308335.3,55359.57044,733,5.350977653,0.137339508,45.40511579
6040527670,34.11918605,20.34086676,16.10187354,26,18.32578087,15.50524109,4.434659069,3.354779011,2.949929573,5.602091055,4.214770461,3.71633484,900.821,537,12,27052.361,96,24.27004742,13.61160182,25.02489476,1635.720968,81.78770197,708,35,18,8,61613.7,21083.70084,754,6.683223876,0.179344383,762.8173604
6040527680,34.59677419,19.16512401,10.56314301,15,11.20553054,8.356521739,5.254768431,4.338300319,3.863872006,4.994285457,4.206273985,3.697854401,1664.825,472,18,53890.469,154,24.41012523,12.33298458,25.04791484,1597.302091,81.68011214,839,43,9,3,134697.9,19696.38237,761,8.163199844,0.17474397,89.08824859
6040709820,63.234375,57.10025528,41.85644781,24,21.89940141,19.69230769,7.514786775,5.044641599,3.616183078,6.080392175,5.149873184,4.47447532,2279.023,485,6,61955.848,246,20.62298281,12.08631405,22.63748678,1466.592711,76.82119876,2243,68,6,27,143481.5,518765.6416,781,11.3381214,0.701705076,97.57355478
6040752460,27.61764706,21.09579441,13.00565939,21,15.59646999,11.3580786,4.288287893,2.628870463,2.045815395,4.730177203,3.395140268,2.715716268,7290.635,353,6,71819.023,220,22.05487256,11.64646713,24.32508311,1312.229583,61.40588625,1680,45,7,12,207662.9,2646729.79,787,13.40420306,0.368472584,96.30993307
6040752470,64.15679162,38.68699431,28.39356818,56,37.16522222,29.56252431,6.07451334,4.071525352,3.149447878,9.047612014,6.376447831,5.208441363,1198.418,359,5,24903.771,269,19.73612499,12.00571324,22.71014213,1318.100886,42.04894262,1058,57,11,24,101740.9,419919.5606,795,19.2639861,0.311012751,717.5088878
6040814820,135.6221091,57.72148314,36.47001684,118,55.09408727,36.73390686,9.393370734,5.068006605,4.012552458,16.60636423,8.821114522,6.539723294,5493.013,156,19,250566.719,173,22.78080318,12.63428007,25.42182214,1037.832551,64.44166031,5695,60,47,4,1159401.1,79338.47762,731,12.47399147,0.345306443,238.9164544
6040814830,115.339527,56.74890316,33.14558976,55,38.77029549,28.08205128,10.2965654,4.732260329,3.795183276,9.521187504,7.007883621,5.570329484,13194.879,628,8,144334.953,216,19.99630699,12.03234782,22.44607401,1587.10749,27.03678341,1358,62,23,25,275288.6,344606.7311,762,11.25232065,0.440591824,134.4044032
6040870370,68.75838926,28.48822044,20.76420872,33,23.11429444,18.76669484,5.660554134,3.739641202,3.060569851,6.807441509,4.978725944,4.215260593,515.939,62,19,26443.08,130,18.97637327,13.33337425,23.76956299,720.8223796,75.44993702,6145,78,38,13,225844.1,87231.55001,810,12.29737553,0.174076512,154.9741614
6040870380,37.64705882,17.17718085,7.691067166,20,11.63159121,6.973190349,5.130784038,2.373790403,1.748651428,4.745372631,2.881594377,2.134342937,18798.389,174,41,69801.555,17,20.84986203,12.12013491,24.55276112,1073.483814,47.78346195,377,5,45,7,160808.5,127487.5318,806,10.68301768,0.311016502,105.7158048
7040000010,70.99880144,35.22307824,23.57643258,68,34.71028677,24.51070214,3.945342652,2.384103325,2.102697659,9.268257345,5.127565115,4.020980195,0.048,866,20,70840.109,354,24.02224631,11.17655178,24.10189323,1746.040738,92.83166145,3988,249,50,28,227171.7,1005815.374,700,9.396018261,0.38738455,1276.56746
7040005410,25.76609105,21.36685968,15.46887372,24,18.37194425,14.86714542,2.702289655,2.326559137,2.15887266,4.306385155,3.596295547,3.16647404,1145.932,306,4,37130.84,517,21.2563529,15.19059904,21.7861979,938.7090186,104.8755051,5412,259,66,23,116984,667361.3931,725,8.090016829,0.396535211,264.9935034
7040005420,40.66075388,24.38087897,16.7654311,38,23.26710548,17.14583158,3.3056922,2.332374257,2.110386127,5.84567066,4.044988955,3.349895517,0.724,301,13,12134.184,497,21.7370249,14.70701693,23.54018447,1080.068163,112.1337681,3988,242,39,27,61109.5,273251.7942,763,10.49422518,0.355206755,1701.863049
7040006390,44.72509225,26.205329,18.03198623,38,23.97738321,17.74365789,3.817196778,2.566813376,2.360518113,6.304153684,4.286515165,3.573157754,301.416,88,5,18576.689,544,17.85014252,16.58841275,19.97267672,729.1630826,107.6992934,4303,184,48,27,134071.8,1902550.662,752,6.66352653,0.385694624,633.9886538
7040006400,110.9202658,15.99430092,11.04743557,39,15.30634969,11.19559815,3.128115248,2.016299393,1.863886375,6.220227991,3.095286219,2.617041865,0.37,213,11,23797.799,532,19.94375261,15.9094801,23.29976151,875.7391036,106.9243925,3182,251,78,18,116166.9,316369.2325,763,5.561940929,0.255636657,929.6968414
7040007380,53.98924731,35.73848066,26.27925967,48,33.98822302,27.31742411,5.703032669,3.640650017,2.942689137,8.333502874,5.962614736,4.928311255,62.971,71,4,5573.277,750,18.7746103,17.28500215,23.3578595,834.9257404,99.43660004,3112,351,95,7,34844.5,15291.87047,765,8.414420756,0.172159891,1750.634964
7040007390,79.92996109,28.80463894,21.99143773,44,26.82206897,21.76243822,5.219849752,2.483966773,2.20796587,7.17241101,4.461321872,3.842645839,0.002,46,13,2561.415,390,22.20080471,16.88191352,27.87387299,593.9567803,108.6376708,2726,133,68,17,25272.6,254364.3431,792,5.641551871,0.253448749,1622.310328
7040007830,43.07725948,27.58817615,17.33006888,41,25.83107759,17.47868073,3.704751983,2.724361293,2.435535314,6.452342294,4.549527296,3.598908303,87.178,35,2,8553.983,706,17.56288395,17.81187268,24.10106482,584.5434103,94.08470914,3175,179,82,4,77326.4,30433.54833,806,6.287646501,0.11408116,840.5926049
7040007840,39.23518957,23.1552744,17.2943414,33,22.07522577,17.82979575,3.450691924,2.487805723,2.290458227,5.87584803,4.054521455,3.538374167,0.153,23,7,5985.168,534,21.16094432,17.73924214,28.6335965,299.2568273,86.06220338,2392,78,26,5,116227.8,206732.5492,812,14.64917065,0.091392726,705.5110739
7040008720,106.499246,40.98185943,23.40755782,103,40.49910724,23.92661288,9.91805796,5.148638369,3.842500694,16.3082889,7.575451855,5.233250239,0.066,59,17,13063.236,639,18.78385002,15.13316253,17.87119004,248.8934589,87.09164545,3374,149,24,3,177193.6,8050144.782,831,6.7967354,0.135619861,6411.066765
7040013170,33.97029703,20.96821125,15.81165617,28,19.19160351,15.5148289,4.141008493,3.249275798,2.931596452,5.770735996,4.343348044,3.78690635,65.931,168,9,2422.929,427,14.34521676,16.62365513,9.506041433,475.9323393,91.66019428,1676,120,44,15,11094.9,329587.4728,951,17.95279577,0.15265923,6759.86264
7040013180,96.99232112,22.86326585,15.26781566,75,22.44722857,15.46320525,8.136259919,4.141135821,3.458110991,13.14813483,5.285556515,4.196653842,0.006,193,27,1638.642,401,14.48979135,13.30064142,9.661550553,605.2305446,90.36209045,1463,114,54,6,11373.5,21087727.71,951,7.133637479,0.409195096,75526.44305
7040013550,155.9962508,57.42779617,33.3754565,138,56.45761938,34.18650433,11.51020073,6.633578487,5.28339183,20.28466104,10.00702631,7.18640113,1179.152,287,16,42332.949,359,12.73809896,15.1074809,5.967366909,655.9377683,78.5916315,4219,203,58,20,156294.6,1543879.701,951,10.52383664,0.222180106,6942.01847
7040013560,97.49293433,35.26095736,20.13105459,89,33.74784082,20.21495719,11.1249165,5.853122138,4.631956228,15.50827017,7.478910979,5.500656044,0.514,735,19,3870.505,419,13.31426992,13.3114504,8.684609754,1122.375512,91.01477935,1270,139,80,10,13957.8,1473173.545,951,4.528266203,0.233653117,27439.85442
7040014040,134.5058789,56.33587941,33.81214272,97,51.29045921,33.20567046,11.90805672,7.733325544,6.029358563,16.29828462,10.07389431,7.474353908,316.029,965,8,4523.38,485,11.28685448,14.41101815,6.44174299,1467.892983,86.40571291,2185,308,92,2,9366,19729.73011,951,5.875533901,0.079847468,11424.30066
7040014050,78.167507,53.28154706,31.49863943,64,43.21843782,29.32180851,9.460724756,6.665503508,5.286288336,11.84225991,8.653802694,6.657299804,1,1102,19,988.635,407,10.98651261,12.51741879,7.322898049,1458.936124,80.0314433,1737,283,94,1,3013.8,274147.6484,951,2.931657014,0.132539487,13604.08786
7040014200,129.8406316,68.66044348,46.38942299,120,66.05619496,47.31984282,11.82175905,7.71346561,6.335537148,18.62305026,11.4800276,8.987506162,595.353,503,6,10778.381,495,8.08936806,15.3112776,1.37935661,821.4908374,62.43621933,4056,287,82,5,40894.6,19652.48228,943,4.67788656,0.078472464,6039.917251
7040014210,71.20265781,53.64880849,36.08729917,57,42.53794586,32.43859649,9.035515308,6.827975402,5.646091337,10.98400048,8.626612275,7.088335669,4.207,1536,11,808.724,541,10.83737348,12.32737272,6.718781315,1881.916416,78.28288065,1687,340,98,1,2149.2,129663.3767,949,5.403499626,0.09851437,13028.10348
7040014250,123.6335884,36.44515406,22.24165851,112,35.87890837,22.56143834,10.3317507,4.939376589,3.857492029,17.20741614,7.035096631,5.141696487,0.713,1148,9,17372.873,442,10.24019234,12.15004216,5.196037187,1643.730152,69.65978045,2635,229,94,3,45033.5,133317.4166,929,7.385777348,0.116555209,21184.22952
7040014930,90.52783852,33.09952032,19.87799387,84,31.77096979,19.99068143,9.400739812,4.111144451,3.09614344,13.71830719,6.008248736,4.322230939,7583.474,1355,9,10776.654,415,8.422586571,10.6207232,2.852078183,1952.321645,62.02135839,3627,308,88,3,12236.9,524453.2938,946,7.322764694,0.169499627,8662.324608
7040014940,122.0496463,39.59230788,22.50343331,106,38.66026478,22.80414374,9.934787142,5.010811693,3.975053015,16.41746513,7.306461383,5.234775396,6.554,1429,20,19027.398,484,8.049832873,9.45009309,2.572404837,1907.825032,56.71607879,4286,319,86,4,52968.8,1561547.037,947,2.108269978,0.204348526,6286.719729
7040016260,127.051358,46.44900581,30.54711936,111,45.64181424,31.28829337,9.8344839,5.714559346,4.432447133,16.61483858,8.302720165,6.280646477,3592.968,489,5,91291.406,416,2.576925733,11.12204474,4.970464644,736.6668083,28.36607177,3603,331,72,1,230828.6,81023.85874,923,2.299294149,0.052619547,2296.075963
7040016270,64.11391129,17.0815053,10.30131251,49,16.66855798,10.4475292,6.772524058,3.546322505,2.993035055,10.07581125,4.340139366,3.382892496,3.156,1866,21,38598.277,692,4.774599576,8.546896924,0.670898783,1996.736839,45.5938038,3721,659,59,0,140022.4,226172.2426,923,0.712987978,0.024754981,2685.28464
7040019010,9.243055556,8.519654018,6.592045759,9,7.524446285,6.545454545,1.842401736,1.737371847,1.6689941,2.320236077,2.139308502,2.014987895,1537.416,748,4,23900.611,456,1.256896936,9.94219706,2.501163362,920.5070861,31.94875891,2455,415,57,0,51785.6,2288.303651,923,2.009801109,0.01965398,308.9661991
7040019200,54.38461538,22.6427264,9.168775157,23,13.45092318,8.095808383,9.243816032,3.705540287,2.600687261,5.97465089,3.849254081,2.880600673,2.25,2193,30,10079.964,623,4.469267361,6.48594505,1.2198296,2668.508348,37.6731052,2403,581,51,0,37005.7,663.1531353,944,0.584593435,0.01535025,297.2515045
7040020100,148.6352657,50.64414238,22.2827289,53,31.13488185,19.63298969,13.10694374,4.507235855,2.962489497,10.02733473,5.954112125,4.212216234,22.141,1786,18,27424.928,519,1.47794115,7.21286505,1.403792599,1831.362347,37.12635074,4072,551,28,0,76116.4,604.9804423,941,0.256626194,0.02052487,407.2709692
7040021740,63.91824818,43.55998357,30.38135438,46,33.60155902,26.69843528,10.32749304,6.764065131,5.63200697,10.0857834,7.661617828,6.496723325,360.283,119,41,42931.223,32,-2.072312022,11.11858289,14.11327396,487.8655316,57.1519947,855,19,53,2,302496.3,1898.731313,908,0.527455971,0.021200622,89.25729009
7040024300,9.647058824,7.95508696,5.929600086,9,6.898681973,5.722772277,1.728970463,1.704694941,1.67873007,2.909329271,2.489475865,2.252072716,0.985,267,48,1099.552,0,-0.95413182,11.73495171,14.1086316,635.5300875,48.08007007,127,9,83,0,6812.3,612.7130889,926,1.868721998,0.002537757,1467.933004
7040024580,77.97993311,44.98072365,30.49343107,66,41.97361717,30.5487784,9.134340243,6.878141019,5.926238106,12.39332106,8.859911828,7.202160473,1224.702,419,36,27449.818,15,0.585107616,12.22222646,14.24457194,803.902697,29.45821454,572,18,77,0,107727.2,12789.13633,926,2.330223348,0.019826189,1151.055629
7040024600,21.11764706,12.38825387,8.57818681,17,10.85154996,8.238312429,2.257276859,1.959694257,1.847053717,3.269501234,2.550127647,2.236594807,0.498,445,36,9915.866,6,0.173838718,11.16615659,13.99458145,827.3128762,38.53194587,491,19,68,0,44387.2,25286.9045,920,1.664010673,0.020605601,698.3995386
7040024830,15.7375,10.02930446,5.220528693,15,8.748803674,5.157593123,2.495988666,2.099884586,1.88413037,3.245171444,2.488668085,2.043542497,1200.413,555,30,21865.748,24,0.050007181,11.58303739,13.6471477,929.2310649,36.61066168,591,18,71,0,66053.7,3505.414251,916,1.281277013,0.00896561,348.2015391
7040033480,112.745431,32.6315003,20.02186613,75,30.65854406,19.93574115,9.27418945,3.649138729,2.961207383,12.51043066,5.633173152,4.217914831,0.401,670,23,108298.289,100,-1.15348436,10.93237996,12.20604556,1029.68013,28.6573072,1109,97,75,1,233624.4,94701.4241,916,10.31304352,0.025584458,428.0374824
7040034520,98.43880837,53.51309282,35.58337675,93,50.67332734,35.81072991,10.11514614,5.331281241,3.808250535,15.12293833,8.646486752,6.353679597,12343.927,763,8,20037.74,109,2.982485826,10.60071858,15.74501909,1225.934739,19.3394395,1104,86,85,12,24732.9,377254.8125,916,1.626475572,0.274360731,5862.636407
7040034530,160.5948664,77.05255534,53.25882825,141,75.40231993,55.22056216,12.52145919,7.915450183,6.359613753,21.00134727,12.5208463,9.809772529,2.961,768,19,78604.234,137,3.944350999,10.0677207,5.474670143,1196.479167,15.13477187,1239,90,89,3,198962.2,98883.54765,904,12.91660161,0.134804384,2482.883683
7040038340,167.0480734,46.15124754,25.59482381,149,45.72188898,26.06347501,11.68709134,4.139076629,2.992336135,21.80147767,7.362195145,4.800794872,1.021,794,29,33021.25,194,6.228010619,11.5825662,5.714706718,1135.675297,12.39032304,1855,67,91,2,107440.2,1856001.231,932,14.22706963,0.24590035,15059.5401
7040039620,146.198022,70.19089752,39.82910537,139,68.73663124,40.93299144,12.92967092,6.389861128,4.43646924,21.24598088,10.96778951,7.202704792,583.521,719,14,12346.084,355,6.526799116,11.97853569,14.50290525,1144.831723,11.6886494,1641,131,96,4,28999.7,1212407.9,951,26.75078783,0.312219846,24138.18074
7040039630,153.7030888,40.09138212,22.44559517,93,37.81746031,22.44322364,11.29205638,4.612108049,3.328198423,15.62782698,6.954860304,4.739863652,0.461,848,32,2233.389,373,9.173614179,11.1613497,12.60086026,1205.069202,8.267878803,700,87,90,5,8013.7,30718126.7,955,15.86746023,0.515564034,28576.06349
7040039870,147.0323428,58.49452418,34.56958545,125,56.58525471,35.06529296,11.89122948,5.934399449,4.300052723,19.48136689,9.595872844,6.604733086,746.445,723,13,16064.617,278,7.341453225,11.45202891,16.18640981,1125.11798,12.85503331,1493,108,90,9,34790.3,3760208.922,952,22.53267182,0.334432974,7703.296609
7040039880,162.499262,28.99302736,17.1438993,140,28.91404005,17.39568304,8.444267121,2.908533705,2.299116558,20.13933113,4.968942097,3.494244734,0.322,607,30,16647.541,165,10.92339876,11.20208054,20.24479059,1149.354589,12.11715011,1093,51,72,20,59618.1,10462540.94,950,14.25382123,0.481074413,78180.95511
7040041050,157.6610981,71.61851648,45.23116018,141,69.64915063,46.36791325,11.82808225,6.60575867,4.941408092,20.87614602,11.2849093,8.128565683,1170.84,526,5,32759.84,375,8.670368263,11.37516908,17.69531571,1027.238686,16.38211077,927,90,84,19,70979.5,816944.715,945,28.66599103,0.359424516,6142.618643
7040041060,108.216382,21.08898784,13.17538658,86,20.77103429,13.30711835,7.042271003,2.662886662,2.245409497,14.24183273,4.034916517,3.065804315,0.199,493,27,1408.258,120,12.87801801,11.23668111,21.83071731,1102.301813,11.31722495,317,44,69,14,9487,24675923,953,13.37347821,0.569094581,65247.18035
7040041400,148.0509445,56.08315409,33.23330365,132,54.84305984,33.89068283,11.3653702,5.570352712,4.068531394,19.74026392,9.255859038,6.358321733,360.086,409,5,10461.685,324,11.06486501,12.30068976,19.27252854,1002.050678,13.84140313,1429,81,74,22,30316.4,3815612.152,905,12.72619138,0.372490864,21341.58409
7040041410,149.0300169,33.73984447,17.3776324,140,33.37879645,17.55344508,10.24805863,3.219597894,2.495808944,20.17542593,5.61360221,3.6565981,0.849,429,10,12046.37,178,13.19458184,12.54298174,21.77517816,1093.625366,11.87265106,1320,52,89,15,45961.7,3885497.525,949,13.33479344,0.359513356,29916.21285
7040042040,145.7484946,38.22501782,19.51519475,139,37.57043213,19.69058769,11.653488,3.80234632,2.752571195,20.84306514,6.399774361,4.045104459,3.399,415,17,23180.449,76,15.21544384,12.58391946,24.07493066,1201.887227,17.26820037,1146,22,63,21,100884.3,1393452.7,926,14.61642898,0.383859731,8722.863716
7040043090,111.0206659,36.86596715,20.48392705,101,35.32517838,20.56499162,10.5593424,3.397854047,2.53324681,16.29160543,5.89480884,3.954664157,548.396,445,17,11638.37,91,15.76797592,13.11783469,24.33590388,1205.257082,18.01552216,1167,29,46,20,40952.6,1125743.071,900,11.19955868,0.410212867,7765.074745
7040043100,62.62411348,51.4866973,34.02101814,30,25.62904243,21.44660194,6.063663777,2.843704172,2.297109676,5.631274397,4.44636551,3.836806791,0.009,467,38,1261.453,19,17.37193699,13.14645735,25.94669675,1235.66979,24.32883767,136,11,38,21,5872.2,423711.503,865,16.51982278,0.351913977,2213.821055
7040043160,131.0141519,49.86972774,25.56761042,119,47.40242418,25.63318641,12.10762226,4.275164414,3.024731447,18.72278083,7.633332384,4.802982109,570.605,484,9,13795.723,154,15.58661972,13.14521143,15.03075019,1238.000036,13.8748963,1669,43,66,10,39730.4,2655689.665,882,12.82565079,0.39178973,6619.616213
7040043170,187.5530502,34.27155574,21.21312788,144,34.08092972,21.62562063,7.394433779,2.661478582,2.160138502,20.09828105,5.270795995,3.772792622,0.109,387,27,53375.027,49,19.76376247,12.45235968,23.15205136,1288.125113,35.79974294,1527,17,53,14,259084,4358349.702,900,13.2744863,0.3289753,12575.07218
7040045890,137.3077176,56.44474243,34.73829284,115,53.935784,34.99133925,10.82229802,5.963880188,4.532398469,17.78892187,9.375064487,6.724435,773.333,474,10,17537.113,93,17.72852835,12.9600887,12.65639964,1344.885875,22.03562701,1210,27,60,20,50745.6,2764918.004,901,10.30424224,0.328680915,5557.132047
7040045900,85.55431202,33.93490336,20.84719565,75,32.75638352,21.11748433,7.631841824,3.119710845,2.469101192,12.40277717,5.46212155,3.950129025,0.223,616,17,9476.056,69,18.72552526,12.43035836,20.28640668,1529.079034,21.73041623,195,24,72,12,39528.2,760771.4742,839,11.05583991,0.274200661,7893.099104
7040046590,151.4965243,60.55187471,35.19244525,141,58.95119175,35.69743136,12.27947865,5.27117151,3.811662952,20.98215784,9.367837118,6.293372735,2099.725,596,4,52223.012,129,16.63265713,13.11720892,10.18557547,1450.488271,19.95744989,1184,32,80,11,112528.8,819194.9641,816,10.09263841,0.284323181,3812.35737
7040046600,96.45196078,39.4208747,21.73240115,72,35.6024605,21.34766907,10.44243331,3.87589278,2.828268603,12.59541843,6.159012956,4.20242793,0.348,605,16,7626.598,67,18.18683229,13.08201657,14.45228539,1548.041911,18.47191201,195,22,93,7,25588.8,589234.5091,794,11.63928406,0.281306242,5236.666041
7040046750,114.9655544,30.52492887,15.22377935,83,28.57986283,15.1716797,9.341867351,3.286253587,2.47252885,13.62932871,5.171004869,3.400872159,1.386,642,26,12772.446,45,18.56682866,12.32800579,16.60751835,1565.460964,17.73707053,200,18,80,8,42962.1,1520404.137,794,21.78220743,0.322415556,5027.687194
7040047060,67.91233766,19.55413426,11.97104419,41,17.41004984,11.7173913,8.720535352,2.429890924,2.020941429,8.06765818,3.488031108,2.723462433,21894.457,700,47,49870.523,34,19.58296245,10.94884891,20.12845094,1592.502578,14.44357783,132,11,54,13,5478.6,10125232.72,795,8.611550195,0.423324058,11681.81652
7040047070,81.74454325,35.52493446,19.00578906,75,34.31297783,19.31958385,7.828818432,3.792224035,2.843917128,12.59461084,6.09628841,4.068208426,7.038,705,64,12226.576,12,19.76865624,10.49141429,22.55322502,1548.785534,17.35953439,135,7,43,24,46688.7,950381.9833,795,7.261517938,0.301627024,6297.026904
7040047850,90.88637645,26.2024078,16.44155688,80,25.91171176,16.80232648,5.330691777,2.457824148,2.113451947,12.76662452,4.358922024,3.266994899,544.549,382,17,13681.971,75,18.54424758,12.46030896,20.20483017,1233.935034,18.08047617,234,19,72,14,54155.9,621123.4321,893,7.785686194,0.282498772,14642.91056
7040047860,26.96097561,13.00665628,9.32348725,19,12.19813171,9.382674704,2.324660301,2.049212132,1.941398758,3.572511579,2.76028994,2.429262005,1.082,595,78,261.058,4,20.23931267,9.665315286,27.234503,1316.829555,21.91573162,24,4,22,46,1815,18405.09802,908,14.25058306,0.27519552,34159.77961
7040047970,93.33323154,26.57646182,16.43022575,92,26.48001761,16.76217449,6.852292383,2.79165474,2.341506348,14.28865211,4.676396321,3.469073047,302.942,217,13,9050.263,107,18.4580333,12.73745733,22.37841002,988.6368318,27.50974704,435,23,21,28,46106.8,9878261.009,908,22.33662952,0.400400395,84152.44606
7040047980,59.06063261,20.36899148,13.94569449,54,20.13487434,14.3478917,3.443448181,2.132403636,1.940427525,8.449416088,3.62032278,2.951090217,0.152,415,20,2446.353,33,20.06789471,11.21920995,24.89733318,1207.590133,21.53542223,150,11,50,16,14703.7,33030038.99,908,8.477424779,0.544173891,43254.41896
7040048300,99.24844937,27.24246881,18.00686558,87,27.06228413,18.43551292,5.398461499,2.591680758,2.248535476,13.23072192,4.576745193,3.550913237,240.496,81,8,12357.76,194,17.44294896,14.21456852,22.99025441,713.0749464,41.63900866,1441,29,9,38,118642.3,996477.7915,906,9.545481248,0.32531015,16806.82185
7040048310,85.03461538,19.20690805,12.40653289,25,15.2258809,11.51226158,9.733289107,2.568552384,2.080121464,5.472082383,3.296658269,2.729513309,0.126,405,40,759.35,15,20.53116328,11.17411278,25.41617656,1145.226572,27.02402177,131,7,28,36,4302.4,78719.47074,908,6.668927086,0.313364161,6972.852361
